Datetime,1,,,,,,,,Ambient Temperature
2026-01-21T14:54:40.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:40.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:41.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:42.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:43.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:44.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:45.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:46.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:47.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:48.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:49.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:50.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:51.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:52.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:53.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:54.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:55.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:56.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:57.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:58.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:54:59.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:00.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:01.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:02.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:03.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
